X,Y
575,837
576,837
579,837
580,837
581,837
583,838
584,839
586,840
588,841
590,841
591,842
592,842
594,842
595,843
596,844
597,845
598,847
599,849
600,850
601,852
601,853
602,855
602,856
602,858
602,859
602,860
602,861
602,863
602,864
602,865
602,866
602,869
602,870
602,871
602,873
602,874
602,875
602,876
602,878
600,880
599,881
598,882
597,883
596,884
595,884
594,884
593,884
591,884
590,884
589,884
588,884
586,884
585,884
584,884
583,883
582,882
581,882
580,881
578,879
575,877
574,876
573,875
572,874
570,872
569,871
568,870
566,869
565,868
564,867
563,866
563,865
562,864
560,862
560,860
559,859
559,858
559,857
559,855
559,854
559,853
559,852
559,850
559,849
560,847
561,845
561,844
562,843
563,843
565,841
566,840
567,839
568,839
569,839
571,838
